|0000|019|0|01012025|31012025|HIGIE TOPP IND. E COM. DE PRODUTOS HIGIENICOS E TEXTEIS LTDA|02120411000308||MG|0046219450019|3125101|||A|0|
|0001|0|
|0002|09|
|0005|FILIAL MG|37646900|ROD FERNAO DIAS N/S|SN|KM 937 GALPAO500 MODULO 3|DISTRITO INDUSTRIAL|1124043003||contabilidade@higietopp.com.br|
|0015|MG|0046219450019|
|0015|SP|336461872119|
|0100|ROSANGELA VANNI DIAS|04995161848|1SP2044449O-0||07144340|RUA GOV ARCHER|179||CHACARA CABUCU|1124043003||contabilidade@higietopp.com.br|3518800|
|0150|SA10200039601|HIGIE TOPP INDUST. E COM. DE PROD.HIGIENICOS E TEXTEIS LTDA.|1058|02120411000146||336461872119|3518800||R GOVERNADOR ARCHER|179||CHACARA CABUCU|
|C170|23|001767         02|LENCO UMD.(70UNX12)POTE AZUL|5|FD|154,2|0|1|000|2152||61,23|12|7,34|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|24|001768         02|LENCO UMD.(400UNX2)BALDE  AZUL|24|FD|536,16|0|1|000|2152||212,91|12|25,55|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|25|001769         02|LENCO UMD.(400UNX2)BALDE ROSA|25|FD|558,5|0|1|000|2152||221,79|12|26,61|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|26|002573         02|LENCO UMD.(400UNX2)BALDE AMARELO|7|FD|179,2|0|1|000|2152||71,16|12|8,54|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|27|002867         02|LENCO UMD.(40UNX12)POTE AMARELO|2|FD|43,44|0|1|000|2152||17,25|12|2,07|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|28|004302         02|HASTES FLEX.(150UNDX30)COT.LINE C/V SHIR.|15|CX|967,5|0|1|000|2152||384,21|12|46,1|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|29|004304         02|ALGODAO HIDROF. (500GRX12)|6|FD|1189,62|0|1|000|2152||472,41|12|56,69|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|30|004664         02|HASTES FLEX.(150UNDX30)COT.LINE S/V SHIR|29|CX|1818,3|0|1|000|2152||722,07|12|86,65|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|31|004770         02|CURAT. ANTIS.(10UNDX120)TRANSP.|16|CX|3129,6|0|1|000|2152||1242,81|12|149,14|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|32|005829         02|ALG. BOLA (30GRX80)BRANCA|14|FD|1789,2|0|1|000|2152||710,52|12|85,26|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|33|005830         02|ALG. BOLA(30GRX80)COLORIDO|2|FD|278,4|0|1|000|2152||110,55|12|13,26|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|34|005928         02|CURAT. ANTIS.(10UNDX120)BEGE|15|CX|2934|0|1|000|2152||1165,14|12|139,82|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|35|008664         02|LENCO UMD.(40UNX12)POTE LILAS|2|FD|43,44|0|1|000|2152||17,25|12|2,07|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|36|008665         02|LENCO UMD.(70UNX12)POTE LILAS|2|FD|64,56|0|1|000|2152||25,63|12|3,08|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|37|008666         02|LENCO UMD.(400UNX2)BALDE LILAS|7|FD|179,2|0|1|000|2152||71,16|12|8,53|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|38|008682         02|HASTES FLEX.(75UNX60)B.CARE GIRL SHIR|14|CX|949,2|0|1|000|2152||376,94|12|45,24|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|39|008683         02|HASTES FLEX.(75UNX60)B.CARE BOY SHIR|20|CX|1356|0|1|000|2152||538,49|12|64,62|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|40|008736         02|TOALHAS(48UNDX12)BABY CARE BICHOS|22|CX|710,16|0|1|000|2152||282,01|12|33,84|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|41|010008         02|ABS HIG.(08UNX60)C/ABAS SUAVE SHR 5X12|57|CX|5437,8|0|1|000|2152||2159,44|12|259,13|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|42|010009         02|ABS HIG.(08UNX60)C/ABAS SECA SHR 5X12|2|CX|222|0|1|000|2152||88,16|12|10,57|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|43|010010         02|ABS HIG.(08UNX60)S/ABAS SUAVE SHR 5X12|20|CX|1860|0|1|000|2152||738,63|12|88,64|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|44|010037         02|HASTES FLEX.(75UNX60)BIODEGRADAVEL C/V SHR|14|CX|1041,6|0|1|000|2152||413,63|12|49,63|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|45|010062         02|FIO DENTAL(32UNDX72)REFIL ORAL CARE COT.LINE|4|CX|1762,56|0|1|000|2152||699,94|12|84|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|46|010064         02|FIO DENTAL(10UNDX72)BOLSA ORAL CARE COT.LINE|2|CX|403,2|0|1|000|2152||160,11|12|19,22|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|47|010362         02|TOALHA(96UNDX6)FUNDO DO MAR|13|CX|405,6|0|1|000|2152||161,07|12|19,32|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|48|013564         02|CURAT.ANTIS.(24UNDX60)DRAGON RANGERS SORT.|5|CX|1152|0|1|000|2152||457,47|12|54,9|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|49|013758         02|TOALHAS(24UNX36)DEMAQ.SENSITIVE CARE|14|CX|1149,12|0|1|000|2152||456,33|12|54,75|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|50|013759         02|TOALHAS(24UNX36)FEMININAS HIG INTIMA|8|CX|619,2|0|1|000|2152||245,89|12|29,51|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|51|013983         02|ABS HIG.(16UNX30)C/ABAS SUAVE SHR 5X6 LEVE MAIS PG MENOS|7|CX|646,8|0|1|000|2152||256,85|12|30,82|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|52|013984         02|ABS HIG.(16UNX30)S/ABAS SUAVE SHR 5X6 LEVE MAIS PG MENOS|5|CX|455|0|1|000|2152||180,68|12|21,68|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|53|014109         02|CURAT.ANTIS.(24UNDX60)HORRIPILANTES|6|CX|1382,4|0|1|000|2152||548,97|12|65,88|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|54|DC2018         02|ALG.(30GRX48)POTE DISCO LIMP.FACIAL|3|CX|599,04|0|1|000|2152||237,88|12|28,54|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|55|PT1016         02|HASTES FLEX.(150UNX48)POTE C.LINE DIA  A DIA|5|CX|847,2|0|1|000|2152||336,43|12|40,38|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|56|PT8739         02|HASTES FLEX.(150UNX48)POTE B.CARE BOY|1|CX|186,24|0|1|000|2152||73,95|12|8,87|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|57|RN1015         02|TOALHAS(48UNX12)RECEM NASCIDO|15|CX|527,4|0|1|000|2152||209,43|12|25,13|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|58|RN8738         02|TOALHAS(96UNDX06)BABY CARE RN|2|CX|66,84|0|1|000|2152||26,54|12|3,18|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|59|RN8739         02|TOALHAS(96UNDX06)BABY CARE RN C/TAMPA|2|CX|70,32|0|1|000|2152||28,22|12|3,39|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C190|000|2152|12|85218,09|33841,61|4060,95|0|0|0|0||
|C100|0|1|SA20200072601|55|00|001|126911|35250102120411000146550010001269111830738956|16012025|16012025|121745,89|2|0|0|121745,89|9|0|0|0|59401,34|7128,16|0|0|0|||||
|C170|1|000706         02|DISCO DIAN. 485MM EM POLIONDAS|138|UN|779,7|0|1|000|2557||0|0|0|0|0|0||03||0|0|0|||||||||||||110303002|0|
|C170|2|014501         02|ALGODAO MANTA 150 MM - 29  A 31 G.|1500,1|KG|43427,89|0|1|000|2152||21990,56|12|2638,87|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|3|014502         02|ALGODAO MANTA 100 MM - 20  A 22 GR.|2552|KG|73880,4|0|1|000|2152||37410,78|12|4489,29|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|4|015492         02|PALETE DE PLASTICOS 1,20 X 1,00MT  BRANCO VAZADO (NEVE)|4|UN|599,6|0|1|000|2557||0|0|0|0|0|0||03||0|0|0|||||||||||||340105013|0|
|C170|5|015953         02|PALETES DE PLASTICOS 1,20 X 1,00MT PRETO (NEVE)|17|UN|3058,3|0|1|000|2557||0|0|0|0|0|0||03||0|0|0|||||||||||||340105013|0|
|C190|000|2557|0|4437,6|0|0|0|0|0|0||
|C190|000|2152|12|117308,29|59401,34|7128,16|0|0|0|0||
|C100|0|1|SA20200072601|55|06|001|126912|35250102120411000146550010001269121754767269|16012025|16012025|217,1|2|0|0|0|9|0|0|0|0|0|0|0|217,1|||||
|C170|1|002867         02|LENCO UMD.(40UNX12)POTE AMARELO|1|FD|0|0|1|090|2152||0|0|0|0|0|0|0|00||0|0|1,41|||||||||||||110301001|0|
|C170|2|000099         02|LENCO UMD.(40UNX12)POTE ROSA|1|FD|0|0|1|090|2152||0|0|0|0|0|0|0|00||0|0|3,52|||||||||||||110301001|0|
|C170|3|001764         02|REFIL - (400UNID.X6)LENCO UMD.|1|CX|0|0|1|090|2152||0|0|0|0|0|0|0|00||0|0|38,1|||||||||||||110301001|0|
|C170|4|002573         02|LENCO UMD.(400UNX2)BALDE AMARELO|1|FD|0|0|1|090|2152||0|0|0|0|0|0|0|00||0|0|5,82|||||||||||||110301001|0|
|C170|5|001766         02|LENCO UMD.(70UNX12)POTE ROSA|1|FD|0|0|1|090|2152||0|0|0|0|0|0|0|00||0|0|3|||||||||||||110301001|0|
|C170|6|001767         02|LENCO UMD.(70UNX12)POTE AZUL|1|FD|0|0|1|090|2152||0|0|0|0|0|0|0|00||0|0|5,01|||||||||||||110301001|0|
|C170|7|001768         02|LENCO UMD.(400UNX2)BALDE  AZUL|1|FD|0|0|1|090|2152||0|0|0|0|0|0|0|00||0|0|17,43|||||||||||||110301001|0|
|C170|8|001769         02|LENCO UMD.(400UNX2)BALDE ROSA|1|FD|0|0|1|090|2152||0|0|0|0|0|0|0|00||0|0|18,15|||||||||||||110301001|0|
|C170|9|008736         02|TOALHAS(48UNDX12)BABY CARE BICHOS|1|CX|0|0|1|090|2152||0|0|0|0|0|0|0|00||0|0|23,08|||||||||||||110301001|0|
|C170|10|008664         02|LENCO UMD.(40UNX12)POTE LILAS|1|FD|0|0|1|090|2152||0|0|0|0|0|0|0|00||0|0|1,41|||||||||||||110301001|0|
|C170|11|010362         02|TOALHA(96UNDX6)FUNDO DO MAR|1|CX|0|0|1|090|2152||0|0|0|0|0|0|0|00||0|0|13,18|||||||||||||110301001|0|
|C170|12|008665         02|LENCO UMD.(70UNX12)POTE LILAS|1|FD|0|0|1|090|2152||0|0|0|0|0|0|0|00||0|0|2,1|||||||||||||110301001|0|
|C170|13|RN1015         02|TOALHAS(48UNX12)RECEM NASCIDO|1|CX|0|0|1|090|2152||0|0|0|0|0|0|0|00||0|0|17,14|||||||||||||110301001|0|
|C170|14|008666         02|LENCO UMD.(400UNX2)BALDE LILAS|1|FD|0|0|1|090|2152||0|0|0|0|0|0|0|00||0|0|5,82|||||||||||||110301001|0|
|C170|15|013758         02|TOALHAS(24UNX36)DEMAQ.SENSITIVE CARE|1|CX|0|0|1|090|2152||0|0|0|0|0|0|0|00||0|0|37,35|||||||||||||110301001|0|
|C170|16|013759         02|TOALHAS(24UNX36)FEMININAS HIG INTIMA|1|CX|0|0|1|090|2152||0|0|0|0|0|0|0|00||0|0|20,12|||||||||||||110301001|0|
|C170|17|RN8738         02|TOALHAS(96UNDX06)BABY CARE RN|1|CX|0|0|1|090|2152||0|0|0|0|0|0|0|00||0|0|2,17|||||||||||||110301001|0|
|C170|18|RN8739         02|TOALHAS(96UNDX06)BABY CARE RN C/TAMPA|1|CX|0|0|1|090|2152||0|0|0|0|0|0|0|00||0|0|2,29|||||||||||||110301001|0|
|C190|090|2152|0|217,1|0|0|0|0|0|217,1||
|C100|0|0|SA10201443601|55|00|001|492|31250102120411000308550010000004921867915533|16012025|16012025|1458,2|2|0|0|1458,2|9|0|0|0|0|0|0|0|0|||||
|C190|000|2202||1458,2|0|0|0|0|0|0||
|C100|0|1|SA20200072601|55|00|001|126910|35250102120411000146550010001269101310382122|15012025|16012025|67716,53|2|0|0|67691,62|9|0|0|0|26412,7|3169,52|0|0|24,91|||||
|C170|1|000008         02|HASTES FLEX.(75UNX60)C.LINE C/V SHIR|131|CX|8488,8|0|1|000|2152||3312,25|12|397,47|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|2|000012         02|CURAT. ANTIS.(35UNDX60)BEGE|3|CX|691,2|0|1|000|2152||269,7|12|32,37|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|3|000024         02|HASTES FLEX.(75UNX60)C.LINE PROM C/V SHIR|60|CX|4320|0|1|000|2152||1685,62|12|202,27|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|4|000029         02|ALG. BOLA (50GRX48)COLORIDA.|1|FD|131,04|0|1|000|2152||51,13|12|6,13|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|5|000030         02|ALG. BOLA(50GRX48)BRANCA|20|FD|2620,8|0|1|000|2152||1022,61|12|122,72|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|6|000032         02|HASTES FLEX.(280UNDX60)COTTON LINE|21|CX|5040|0|1|000|2152||1966,56|12|235,99|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|7|000039         02|ALG. BOLA (95GRX24)BRANCA|2|FD|237,6|0|1|000|2152||92,7|12|11,12|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|8|000063         02|ALG. SANFONADO(25GRX96).|3|FD|388,8|0|1|000|2152||151,7|12|18,21|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|9|000064         02|ALG. QUADRADINHO(40GRX60)|3|FD|514,8|0|1|000|2152||200,87|12|24,1|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|10|000066         02|ALG. SANFONADO(50GRX48)|9|FD|1157,76|0|1|000|2152||451,74|12|54,2|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|11|000068         02|ALG. ESPONJA(100GRX48)|2|FD|566,4|0|1|000|2152||221|12|26,52|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|12|000069         02|ALG. QUADRADINHO(95GRX48)|7|FD|1962,24|0|1|000|2152||765,64|12|91,88|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|13|000071         02|ALG. BOLA(40GRX60)BRANCA|11|FD|1425,6|0|1|000|2152||556,25|12|66,75|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|14|000072         02|ALG. BOLA(40GRX60)COLORIDA|10|FD|1296|0|1|000|2152||505,68|12|60,68|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|15|000102         02|ALGODAO HIDROF. (25GRX60)|46|CX|3836,4|0|1|000|2152||1496,93|12|179,64|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|16|000103         02|ALGODAO HIDROF. (50GRX30)|10|CX|861|0|1|000|2152||335,95|12|40,31|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|17|000463         02|CURAT. ANTIS.(35UNDX60)TRANSP.|13|CX|2995,2|0|1|000|2152||1168,7|12|140,25|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|18|001338         02|HASTES FLEX.(75UNX60)C.LINE PROM S/V|17|CX|1162,8|0|1|000|2152||453,71|12|54,44|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|19|001765         02|REFIL - (70UNID.X24)LENCO UMD.|3|CX|123,12|0|1|000|2152||48,04|12|5,77|0|0|0|0|03||123,12|3,25|4|||||||||||||110301001|0|
|C170|20|001767         02|LENCO UMD.(70UNX12)POTE AZUL|4|FD|123,36|0|1|000|2152||48,13|12|5,77|0|0|0|0|03||123,36|3,25|4,01|||||||||||||110301001|0|
|C170|21|002016         02|HASTES FLEX.(75UNX60)DORAGON/MIDORI|10|CX|678|0|1|000|2152||264,54|12|31,74|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|22|004302         02|HASTES FLEX.(150UNDX30)COT.LINE C/V SHIR.|31|CX|1999,5|0|1|000|2152||780,18|12|93,63|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|23|004304         02|ALGODAO HIDROF. (500GRX12)|19|FD|4035,6|0|1|000|2152||1574,65|12|188,95|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|24|004770         02|CURAT. ANTIS.(10UNDX120)TRANSP.|5|CX|978|0|1|000|2152||381,6|12|45,79|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|25|005829         02|ALG. BOLA (30GRX80)BRANCA|19|FD|2477,6|0|1|000|2152||966,73|12|116,01|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|26|005830         02|ALG. BOLA(30GRX80)COLORIDO|2|FD|273,6|0|1|000|2152||106,75|12|12,81|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|27|005928         02|CURAT. ANTIS.(10UNDX120)BEGE|6|CX|1173,6|0|1|000|2152||457,92|12|54,95|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|28|005984         02|HASTES FLEX.(80 UNID.X150)COTTON LINE|1|CX|193,5|0|1|000|2152||75,5|12|9,06|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|29|008681         02|ALGODAO HIDROF. (250GRX24)|14|FD|3121,44|0|1|000|2152||1217,95|12|146,16|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|30|008682         02|HASTES FLEX.(75UNX60)B.CARE GIRL SHIR|3|CX|194,4|0|1|000|2152||75,85|12|9,1|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|31|008683         02|HASTES FLEX.(75UNX60)B.CARE BOY SHIR|6|CX|388,8|0|1|000|2152||151,7|12|18,2|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|32|008737         02|TOALHAS(40UNDX12)USO FAMILY CARE|5|CX|210,6|0|1|000|2152||82,17|12|9,86|0|0|0|0|03||210,6|3,25|6,84|||||||||||||110301001|0|
|C170|33|009612         02|CURAT. ANTIS.(05UNDX100)BEGE|1|CX|127|0|1|000|2152||49,55|12|5,95|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|34|010008         02|ABS HIG.(08UNX60)C/ABAS SUAVE SHR 5X12|30|CX|2682|0|1|000|2152||1046,49|12|125,58|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|35|010010         02|ABS HIG.(08UNX60)S/ABAS SUAVE SHR 5X12|14|CX|1226,4|0|1|000|2152||478,53|12|57,42|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|36|010037         02|HASTES FLEX.(75UNX60)BIODEGRADAVEL C/V SHR|63|CX|4309,2|0|1|000|2152||1681,41|12|201,77|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|37|010062         02|FIO DENTAL(32UNDX72)REFIL ORAL CARE COT.LINE|1|CX|440,64|0|1|000|2152||171,93|12|20,63|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|38|010063         02|FIO DENTAL(32UNDX48)FLIP ORAL CARE COT.LINE|5|CX|1852,8|0|1|000|2152||722,94|12|86,76|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|39|010362         02|TOALHA(96UNDX6)FUNDO DO MAR|5|CX|158,1|0|1|000|2152||61,68|12|7,4|0|0|0|0|03||158,1|3,25|5,14|||||||||||||110301001|0|
|C170|40|013760         02|TOALHAS(5X48/240UNX04)C LINE PACK PROM|2|CX|81,12|0|1|000|2152||31,65|12|3,79|0|0|0|0|03||81,12|3,25|2,64|||||||||||||110301001|0|
|C170|41|013983         02|ABS HIG.(16UNX30)C/ABAS SUAVE SHR 5X6 LEVE MAIS PG MENOS|5|CX|496|0|1|000|2152||193,53|12|23,22|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|42|013984         02|ABS HIG.(16UNX30)S/ABAS SUAVE SHR 5X6 LEVE MAIS PG MENOS|6|CX|547,2|0|1|000|2152||213,51|12|25,63|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|43|PT1016         02|HASTES FLEX.(150UNX48)POTE C.LINE DIA  A DIA|12|CX|2033,28|0|1|000|2152||793,36|12|95,2|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|44|RN8739         02|TOALHAS(96UNDX06)BABY CARE RN C/TAMPA|2|CX|70,32|0|1|000|2152||27,67|12|3,32|0|0|0|0|03||70,32|3,25|2,28|||||||||||||110301001|0|
|C190|000|2152|12|67716,53|26412,7|3169,52|0|0|0|24,91||
|C100|0|1|SA20200072601|55|00|001|126913|35250102120411000146550010001269131694726577|16012025|16012025|153912,67|2|0|0|153912,67|9|0|0|0|71772,75|8612,73|0|0|0|||||
|C170|1|014501         02|ALGODAO MANTA 150 MM - 29  A 31 G.|5316,5|KG|153912,67|0|1|000|2152||71772,75|12|8612,73|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C190|000|2152|12|153912,67|71772,75|8612,73|0|0|0|0||
|C100|0|1|SA20200072601|55|00|001|126919|35250102120411000146550010001269191671013977|16012025|16012025|8750,37|2|0|0|8750,37|9|0|0|0|4578,84|549,46|0|0|0|||||
|C170|1|002630         02|ALG.  MECHA COTTON BRANCO  1.3  A  1.5 GR.|300,7|KG|8750,37|0|1|000|2152||4578,84|12|549,46|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C190|000|2152|12|8750,37|4578,84|549,46|0|0|0|0||
|C100|0|1|SA10201057001|01|00|001|77502||23122024|22012025|225,54|2|0|0|195,6|9|0|0|0|0|0|296,77|29,94|0|||||
|C170|1|005928         02|CURAT. ANTIS.(10UNDX120)BEGE|1|CX|195,6|0|1|010|1411||0||0|296,77|18|29,94||03||0|0|0|||||||||||||110301001|0|
|C190|010|1411||225,54|0|0|296,77|29,94|0|0||
|C100|0|1|SA10201229001|01|00|003|204||28112024|22012025|23,04|2|0|0|23,04|9|0|0|0|0|0|0|0|0|||||
|C170|1|014109         02|CURAT.ANTIS.(24UNDX60)HORRIPILANTES|0,1|CX|23,04|0|1|000|2202||0||0|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C190|000|2202||23,04|0|0|0|0|0|0||
|C100|0|1|SA10201424101|55|00|050|2473|31241218468199001386550500000024731102085626|17122024|22012025|150,5|2|11|0|131,04|9|0|0|0|131,04|15,73|256,63|30,46|0|||||
|C170|1|000030         02|ALG. BOLA(50GRX48)BRANCA|1|FD|131,04|11|1|010|1411||131,04|12|15,73|256,63|18|30,46||03||0|0|0|||||||||||||110301001|0|
|C190|010|1411|12|150,5|131,04|15,73|256,63|30,46|0|0||
|C100|0|1|SA10201169701|55|00|050|28717|31241218468199000738550500000287171138530570|17122024|22012025|150,49|2|11,01|0|131,04|9|0|0|0|131,04|15,73|256,63|30,46|0|||||
|C170|1|000030         02|ALG. BOLA(50GRX48)BRANCA|1|FD|131,04|11,01|1|010|1411||131,04|12|15,73|256,63|18|30,46||03||0|0|0|||||||||||||110301001|0|
|C190|010|1411|12|150,49|131,04|15,73|256,63|30,46|0|0||
|C100|0|1|SA10201150701|55|00|050|50023|31241218468199000657550500000500231123854503|18122024|22012025|481,56|2|0|0|390,72|9|0|0|0|390,72|46,89|765,18|90,84|0|||||
|C170|1|000030         02|ALG. BOLA(50GRX48)BRANCA|2|FD|262,08|0|1|010|1411||262,08|12|31,45|513,26|18|60,93||03||0|0|0|||||||||||||110301001|0|
|C170|2|000066         02|ALG. SANFONADO(50GRX48)|1|FD|128,64|0|1|010|1411||128,64|12|15,44|251,92|18|29,91||03||0|0|0|||||||||||||110301001|0|
|C190|010|1411|12|481,56|390,72|46,89|765,18|90,84|0|0||
|C100|0|1|SA10201150401|55|00|050|54657|31241218468199000304550500000546571126286922|22012025|22012025|298,24|2|21,82|0|259,68|9|0|0|0|259,68|31,16|508,55|60,38|0|||||
|C170|1|000030         02|ALG. BOLA(50GRX48)BRANCA|1|FD|131,04|11,01|1|010|1411||131,04|12|15,72|256,63|18|30,48||03||0|0|0|||||||||||||110301001|0|
|C170|2|000066         02|ALG. SANFONADO(50GRX48)|1|FD|128,64|10,81|1|010|1411||128,64|12|15,44|251,92|18|29,9||03||0|0|0|||||||||||||110301001|0|
|C190|010|1411|12|298,24|259,68|31,16|508,55|60,38|0|0||
|C100|0|1|SA10201150301|55|00|050|78806|31241218468199000223550500000788061129915496|17122024|22012025|150,5|2|11,01|0|131,04|9|0|0|0|131,04|15,72|256,63|30,47|0|||||
|C170|1|000030         02|ALG. BOLA(50GRX48)BRANCA|1|FD|131,04|11,01|1|010|1411||131,04|12|15,72|256,63|18|30,47||03||0|0|0|||||||||||||110301001|0|
|C190|010|1411|12|150,5|131,04|15,72|256,63|30,47|0|0||
|C100|0|1|SA10201150601|55|00|050|89371|31241218468199000576550500000893711138577023|18122024|22012025|801,62|2|0|0|650,4|9|0|0|0|650,4|78,05|1273,74|151,22|0|||||
|C170|1|000030         02|ALG. BOLA(50GRX48)BRANCA|3|FD|393,12|0|1|010|1411||393,12|12|47,17|769,88|18|91,4||03||0|0|0|||||||||||||110301001|0|
|C170|2|000066         02|ALG. SANFONADO(50GRX48)|2|FD|257,28|0|1|010|1411||257,28|12|30,88|503,86|18|59,82||03||0|0|0|||||||||||||110301001|0|
|C190|010|1411|12|801,62|650,4|78,05|1273,74|151,22|0|0||
|C100|0|1|SA10201150501|55|00|050|93693|31241218468199000495550500000936931115123325|16122024|22012025|301|2|22,01|0|262,08|9|0|0|0|262,08|31,45|513,25|60,93|0|||||
|C170|1|000030         02|ALG. BOLA(50GRX48)BRANCA|2|FD|262,08|22,01|1|010|1411||262,08|12|31,45|513,25|18|60,93||03||0|0|0|||||||||||||110301001|0|
|C190|010|1411|12|301|262,08|31,45|513,25|60,93|0|0||
|C100|0|1|SA20200072601|55|00|001|126962|35250102120411000146550010001269621220722273|21012025|22012025|162600,47|2|0|0|162535,57|9|0|0|0|62838,6|7540,61|0|0|64,9|||||
|C170|1|000007         02|HASTES FLEX.(120UNDX100)COTTON LINE.|15|CX|2745|0|1|000|2152||1061,25|12|127,35|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|2|000008         02|HASTES FLEX.(75UNX60)C.LINE C/V SHIR|122|CX|8271,6|0|1|000|2152||3197,92|12|383,75|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|3|000012         02|CURAT. ANTIS.(35UNDX60)BEGE|39|CX|8985,6|0|1|000|2152||3473,96|12|416,87|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|4|000024         02|HASTES FLEX.(75UNX60)C.LINE PROM C/V SHIR|45|CX|3051|0|1|000|2152||1179,56|12|141,55|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|5|000029         02|ALG. BOLA (50GRX48)COLORIDA.|6|FD|789,12|0|1|000|2152||305,08|12|36,61|0|0|0||03||0|0|0|||||||||||||110301001|0|
|C170|6|000030         02|ALG. BOLA(50GRX48)BRANCA|82|FD|10745,28|0|1|000|2152||4154,28|12|498,52|0|0|0||03||0|0|0|||||||||||||110301001|0|
