|0000|018|0|01122024|31122024|CENTRO DE FABRICACAO E DISTRIBUICAO DE ALIMENTOS LTDA|51860482000190||MG|0046936380050|3102605|065698||B|0|
|0001|0|
|0005|CENTRO DE FABRICACAO E DISTRIBUICAO DE ALIMENTOS|37795000|R TIRADENTES|877||VILA BUZATO|3537315141||contabilidade@centrodefabricacao.com.br|
|0100|ISMAEL DO NASCIMENTO JUNIOR|26947032830|12901937|11497110000127||||||1140332865||giovanna@nascel.com.br||
|0150|000002359448171|COMPANHIA DE SANEAMENTO DE MINAS GERAIS COPASA MG|1058|17281106000103||0620001390014|3106200||R MAR DE ESPANHA|525||SANTO ANTONIO|
|C170|6|PRD00352||11,00000|PA|806,85|56,48|0|000|5101|11|806,85|12,00|96,82|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|7|PRD00353||5,00000|PA|366,75|25,67|0|000|5101|11|366,75|12,00|44,01|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|8|PRD00362||1,00000|PA|103,68|7,26|0|000|5101|11|103,68|12,00|12,44|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|9|PRD00101||1,00000|PA|228,61|16,00|0|000|5401|11|228,61|12,00|27,43|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|228,61|0,6500|0,000|0,0000|1,49|01|228,61|3,0000|0,000|0,0000|6,86||0,00|
|C170|10|PRD00363||1,00000|PA|85,02|5,95|0|000|5101|11|85,02|12,00|10,20|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|11|PRD00364||1,00000|PA|85,02|5,95|0|000|5101|11|85,02|12,00|10,20|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|12|PRD00052||4,00000|PA|324,44|22,71|0|000|5101|11|324,44|12,00|38,93|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|13|PRD00245||4,00000|PA|324,44|22,71|0|000|5101|11|324,44|12,00|38,93|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|14|PRD00069||3,00000|PA|206,58|14,46|0|000|5101|11|206,58|12,00|24,79|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|15|PRD00162||1,00000|PA|68,86|4,82|0|000|5101|11|68,86|12,00|8,26|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|16|PRD00192||1,00000|PA|84,77|5,93|0|000|5101|11|84,77|12,00|10,17|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|17|PRD00072||8,00000|PA|504,96|35,35|0|000|5101|11|504,96|12,00|60,60|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|18|PRD00163||5,00000|PA|315,60|22,09|0|000|5101|11|315,60|12,00|37,87|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|19|PRD00032||1,00000|PA|63,12|4,42|0|000|5101|11|63,12|12,00|7,57|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|20|PRD00025||5,00000|PA|371,65|26,02|0|000|5101|11|371,65|12,00|44,60|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|21|PRD00021||2,00000|PA|153,88|10,77|0|000|5101|11|153,88|12,00|18,47|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|22|PRD00144||10,00000|PA|394,60|27,62|0|000|5101|11|394,60|12,00|47,35|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|23|PRD00148||12,00000|PA|473,52|33,15|0|000|5101|11|473,52|12,00|56,82|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|24|PRD00146||8,00000|PA|315,68|22,10|0|000|5101|11|315,68|12,00|37,88|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|25|PRD00071||2,00000|PA|45,66|3,20|0|000|5101|11|45,66|12,00|5,48|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|26|PRD00065||1,00000|PA|22,83|1,60|0|000|5101|11|22,83|12,00|2,74|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|27|PRD00420||1,00000|PA|31,00|2,17|0|000|5101|11|31,00|12,00|3,72|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|28|PRD00422||1,00000|PA|31,00|2,17|0|000|5101|11|31,00|12,00|3,72|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|29|PRD00421||1,00000|PA|31,00|2,17|0|000|5101|11|31,00|12,00|3,72|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|30|PRD00129||2,00000|AM|55,00|3,85|0|000|5102|11|55,00|18,00|9,90|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|55,00|0,6500|0,000|0,0000|0,36|01|55,00|3,0000|0,000|0,0000|1,65||0,00|
|C170|31|PRD00133||2,00000|AM|55,00|3,85|0|000|5102|11|55,00|18,00|9,90|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|55,00|0,6500|0,000|0,0000|0,36|01|55,00|3,0000|0,000|0,0000|1,65||0,00|
|C170|32|PRD00128||3,00000|AM|82,50|5,78|0|000|5102|11|82,50|18,00|14,85|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|82,50|0,6500|0,000|0,0000|0,54|01|82,50|3,0000|0,000|0,0000|2,48||0,00|
|C170|33|PRD00330||1,00000|BI|24,00|1,68|0|000|5102|11|24,00|18,00|4,32|0,00|0,00|0,00|0|53||0,00|0,00|0,00|99|0,00|0,0000|0,000|0,0000|0,00|99|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C190|000|5101|12,00|8461,56|9098,46|1091,79|0,00|0,00|0,00|0,00||
|C190|000|5102|18,00|201,34|216,50|38,97|0,00|0,00|0,00|0,00||
|C190|000|5401|12,00|212,61|228,61|27,43|0,00|0,00|0,00|0,00||
|C100|1|0|000002447737500|55|00|001|2294|31241251860482000190550010000022941986928545|09122024|09122024|159,00|1|0,00|0,00|159,00|9|0,00|0,00|0,00|159,00|5,40|0,00|0,00|0,00|0,20|0,90|0,00|0,00|
|C170|1|PRD00125||6,00000|AM|129,00|0,00|0|000|5101|11|129,00|0,00|0,00|0,00|0,00|0,00|0|53||0,00|0,00|0,00|99|0,00|0,0000|0,000|0,0000|0,00|99|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00209||1,00000|PA|30,00|0,00|0|000|5101|11|30,00|18,00|5,40|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|30,00|0,6500|0,000|0,0000|0,20|01|30,00|3,0000|0,000|0,0000|0,90||0,00|
|C190|000|5101|0,00|129,00|129,00|0,00|0,00|0,00|0,00|0,00||
|C190|000|5101|18,00|30,00|30,00|5,40|0,00|0,00|0,00|0,00||
|C100|1|0|000002447911243|55|00|001|2290|31241251860482000190550010000022901924843075|09122024|09122024|140,00|1|0,00|0,00|140,00|9|0,00|0,00|0,00|140,00|16,80|0,00|0,00|0,00|0,92|4,20|0,00|0,00|
|C170|1|PRD00206||4,00000|AM|110,00|0,00|0|000|6102|11|110,00|12,00|13,20|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|110,00|0,6500|0,000|0,0000|0,72|01|110,00|3,0000|0,000|0,0000|3,30||0,00|
|C170|2|PRD00209||1,00000|PA|30,00|0,00|0|000|6101|11|30,00|12,00|3,60|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|30,00|0,6500|0,000|0,0000|0,20|01|30,00|3,0000|0,000|0,0000|0,90||0,00|
|C190|000|6101|12,00|30,00|30,00|3,60|0,00|0,00|0,00|0,00||
|C190|000|6102|12,00|110,00|110,00|13,20|0,00|0,00|0,00|0,00||
|C100|1|0|000002447911243|55|00|001|2292|31241251860482000190550010000022921634316565|09122024|09122024|4652,71|1|0,00|0,00|4652,71|9|0,00|0,00|0,00|4652,71|558,31|0,00|0,00|0,00|1,85|8,51|0,00|0,00|
|C110|000046|Não aplicabilidade do ICMS-ST, previsto no artigo 313-W do RICMS/2000, nas operações com produtos alimentícios destinados à integração ou ao consumo no preparo de refeições.|
|C170|1|PRD00348||11,00000|PA|806,85|0,00|0|000|6101|11|806,85|12,00|96,82|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00349||4,00000|PA|293,40|0,00|0|000|6101|11|293,40|12,00|35,21|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00350||3,00000|PA|220,05|0,00|0|000|6101|11|220,05|12,00|26,41|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|4|PRD00351||10,00000|PA|733,50|0,00|0|000|6101|11|733,50|12,00|88,02|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|5|PRD00352||5,00000|PA|366,75|0,00|0|000|6101|11|366,75|12,00|44,01|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|6|PRD00353||2,00000|PA|146,70|0,00|0|000|6101|11|146,70|12,00|17,60|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|7|PRD00101||1,00000|PA|228,61|0,00|0|000|6101|11|228,61|12,00|27,43|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|228,61|0,6500|0,000|0,0000|1,49|01|228,61|3,0000|0,000|0,0000|6,86||0,00|
|C170|8|PRD00363||1,00000|PA|85,02|0,00|0|000|6101|11|85,02|12,00|10,20|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|9|PRD00052||5,00000|PA|405,55|0,00|0|000|6101|11|405,55|12,00|48,67|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|10|PRD00192||1,00000|PA|84,77|0,00|0|000|6101|11|84,77|12,00|10,17|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|11|PRD00072||2,00000|PA|126,24|0,00|0|000|6101|11|126,24|12,00|15,15|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|12|PRD00082||1,00000|PA|63,12|0,00|0|000|6101|11|63,12|12,00|7,57|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|13|PRD00032||1,00000|PA|63,12|0,00|0|000|6101|11|63,12|12,00|7,57|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|14|PRD00025||1,00000|PA|74,33|0,00|0|000|6101|11|74,33|12,00|8,92|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|15|PRD00060||1,00000|PA|63,12|0,00|0|000|6101|11|63,12|12,00|7,57|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|16|PRD00021||1,00000|PA|76,94|0,00|0|000|6101|11|76,94|12,00|9,23|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|17|PRD00089||1,00000|PA|63,12|0,00|0|000|6101|11|63,12|12,00|7,57|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|18|PRD00144||5,00000|PA|197,30|0,00|0|000|6101|11|197,30|12,00|23,68|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|19|PRD00148||5,00000|PA|197,30|0,00|0|000|6101|11|197,30|12,00|23,68|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|20|PRD00146||5,00000|PA|197,30|0,00|0|000|6101|11|197,30|12,00|23,68|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|21|PRD00066||1,00000|PA|39,12|0,00|0|000|6101|11|39,12|12,00|4,69|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|22|PRD00063||1,00000|PA|28,00|0,00|0|000|6101|11|28,00|12,00|3,36|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|23|PRD00104||1,00000|PA|37,50|0,00|0|000|6101|11|37,50|12,00|4,50|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|24|PRD00128||2,00000|AM|55,00|0,00|0|000|6102|11|55,00|12,00|6,60|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|55,00|0,6500|0,000|0,0000|0,36|01|55,00|3,0000|0,000|0,0000|1,65||0,00|
|C190|000|6101|12,00|4597,71|4597,71|551,71|0,00|0,00|0,00|0,00||
|C190|000|6102|12,00|55,00|55,00|6,60|0,00|0,00|0,00|0,00||
|C100|1|0|000002447946281|55|00|001|2316|31241251860482000190550010000023161611804850|11122024|11122024|1949,00|1|0,00|0,00|1949,00|9|0,00|0,00|0,00|1949,00|233,88|0,00|0,00|0,00|0,00|0,00|0,00|0,00|
|C110|000074|Não aplicabilidade do ICMS-ST, previsto no artigo 313-W do RICMS/2000, nas operações com produtos alimentícios destinados à integração ou ao consumo no preparo de refeições.|
|C170|1|PRD00327||80,00000|PA|616,00|0,00|0|000|6101|11|616,00|12,00|73,92|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00343||30,00000|PA|231,00|0,00|0|000|6101|11|231,00|12,00|27,72|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00442||30,00000|PA|255,00|0,00|0|000|6101|11|255,00|12,00|30,60|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|4|PRD00356||30,00000|PA|231,00|0,00|0|000|6101|11|231,00|12,00|27,72|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|5|PRD00410||80,00000|PA|616,00|0,00|0|000|6101|11|616,00|12,00|73,92|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C190|000|6101|12,00|1949,00|1949,00|233,88|0,00|0,00|0,00|0,00||
|C100|1|0|000002448217302|55|00|001|2291|31241251860482000190550010000022911668576880|09122024|09122024|4293,76|0|323,19|0,00|4616,95|9|0,00|0,00|0,00|4616,95|554,04|0,00|0,00|0,00|1,49|6,86|0,00|0,00|
|C110|000045|Não aplicabilidade do ICMS-ST, previsto no artigo 313-W do RICMS/2000, nas operações com produtos alimentícios destinados à integração ou ao consumo no preparo de refeições.|
|C170|1|PRD00348||13,00000|PA|953,55|66,75|0|000|6101|11|953,55|12,00|114,43|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00084||3,00000|PA|220,05|15,40|0|000|6101|11|220,05|12,00|26,41|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00349||3,00000|PA|220,05|15,40|0|000|6101|11|220,05|12,00|26,41|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|4|PRD00350||5,00000|PA|366,75|25,67|0|000|6101|11|366,75|12,00|44,01|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|5|PRD00351||11,00000|PA|806,85|56,48|0|000|6101|11|806,85|12,00|96,82|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|6|PRD00062||2,00000|PA|146,70|10,27|0|000|6101|11|146,70|12,00|17,60|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|7|PRD00352||6,00000|PA|440,10|30,81|0|000|6101|11|440,10|12,00|52,81|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|8|PRD00353||3,00000|PA|220,05|15,40|0|000|6101|11|220,05|12,00|26,41|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|9|PRD00362||1,00000|PA|103,68|7,26|0|000|6101|11|103,68|12,00|12,44|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|10|PRD00101||1,00000|PA|228,61|16,00|0|000|6101|11|228,61|12,00|27,43|0,00|0,00|0,00|0|53||0,00|0,00|0,00|01|228,61|0,6500|0,000|0,0000|1,49|01|228,61|3,0000|0,000|0,0000|6,86||0,00|
|C170|11|PRD00103||1,00000|PA|36,54|2,56|0|000|6101|11|36,54|12,00|4,38|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|12|PRD00052||3,00000|PA|243,33|17,03|0|000|6101|11|243,33|12,00|29,20|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|13|PRD00072||2,00000|PA|126,24|8,84|0|000|6101|11|126,24|12,00|15,15|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|14|PRD00025||1,00000|PA|74,33|5,20|0|000|6101|11|74,33|12,00|8,92|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|15|PRD00021||1,00000|PA|76,94|5,39|0|000|6101|11|76,94|12,00|9,23|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|16|PRD00144||3,00000|PA|118,38|8,29|0|000|6101|11|118,38|12,00|14,21|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|17|PRD00148||3,00000|PA|118,38|8,29|0|000|6101|11|118,38|12,00|14,21|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|18|PRD00146||2,00000|PA|78,92|5,52|0|000|6101|11|78,92|12,00|9,47|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|19|PRD00104||1,00000|PA|37,50|2,63|0|000|6101|11|37,50|12,00|4,50|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C190|000|6101|12,00|4293,76|4616,95|554,04|0,00|0,00|0,00|0,00||
|C100|1|0|000002448281295|55|00|001|2315|31241251860482000190550010000023151507904898|11122024|11122024|2554,50|1|0,00|0,00|2554,50|9|0,00|0,00|0,00|2554,50|306,54|0,00|0,00|0,00|0,00|0,00|0,00|0,00|
|C110|000073|Não aplicabilidade do ICMS-ST, previsto no artigo 313-W do RICMS/2000, nas operações com produtos alimentícios destinados à integração ou ao consumo no preparo de refeições.|
|C170|1|PRD00327||65,00000|PA|500,50|0,00|0|000|6101|11|500,50|12,00|60,06|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00343||65,00000|PA|500,50|0,00|0|000|6101|11|500,50|12,00|60,06|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00442||65,00000|PA|552,50|0,00|0|000|6101|11|552,50|12,00|66,30|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|4|PRD00356||65,00000|PA|500,50|0,00|0|000|6101|11|500,50|12,00|60,06|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|5|PRD00410||65,00000|PA|500,50|0,00|0|000|6101|11|500,50|12,00|60,06|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C190|000|6101|12,00|2554,50|2554,50|306,54|0,00|0,00|0,00|0,00||
|C100|1|0|000002448756050|55|00|001|2339|31241251860482000190550010000023391107854682|12122024|12122024|2416,54|1|1085,68|0,00|3502,21|1|0,00|0,00|0,00|3502,22|0,00|0,00|0,00|0,00|0,00|0,00|0,00|0,00|
|C110|000096|Desconto de R$ 1.085,68, referente ao incentivo de transporte, concedido na NF|
|C170|1|PRD00348||10,00000|PA|660,15|660,15|0|000|6101|11|660,15|0,00|0,00|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|2|PRD00084||1,00000|PA|73,35|73,35|0|000|6101|11|73,35|0,00|0,00|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|3|PRD00349||3,00000|PA|220,05|220,05|0|000|6101|11|220,05|0,00|0,00|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|4|PRD00350||5,00000|PA|330,08|132,13|0|000|6101|11|330,08|0,00|0,00|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|5|PRD00351||5,00000|PA|366,75|0,00|0|000|6101|11|366,75|0,00|0,00|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
|C170|6|PRD00062||3,00000|PA|220,05|0,00|0|000|6101|11|220,05|0,00|0,00|0,00|0,00|0,00|0|51||0,00|0,00|0,00|06|0,00|0,0000|0,000|0,0000|0,00|06|0,00|0,0000|0,000|0,0000|0,00||0,00|
